"","alt","temp2m","humidity","precip","atm","wind","m.fapar","classes[cv.test, rotulo]"
"14",0.0100698310159603,0.875912408759124,0.81450969970768,0.877934272300469,1,0.0930440552782666,0.939047785141263,"1"
"17",0.0462469058681243,0.834549878345499,0.888121179909646,0.790297339593114,0.994444444444444,0.266610888318283,0.945238925706313,"1"
"19",0.0178256165413231,0.949716139497161,0.644964124368855,0.668231611893584,0.994444444444444,0.20031158939442,0.391262643878619,"0"
"23",0.0137300570410433,0.910786699107867,0.748073345734786,0.779342723004695,0.994444444444444,0.210351692103517,0.634461109173352,"0"
"42",0.141910967975764,0.846715328467153,0.639649216051023,0.428794992175274,0.97962962962963,0.138224517469202,0.859260551098709,"0"
"43",0.169471327886855,0.941605839416058,0.34732925857029,0.33489827856025,0.97962962962963,0.184299356625602,0.614841297523544,"0"
"58",0.151728987867768,0.899432278994323,0.538134467180441,0.458528951486698,0.974074074074074,0.174634315224604,0.705790024415766,"0"
"92",0.155283841927131,0.764801297648013,0.850119585437151,0.674491392801252,0.946296296296296,0.0416606560687805,0.905476107429369,"1"
"102",0.327010599597504,0.697485806974858,0.519000797236247,0.187793427230047,0.946296296296296,0.302962984333978,0.352807813044995,"0"
"107",0.158527056284388,0.751013787510138,0.883337762423598,0.724569640062598,0.933333333333333,0.06782839502611,0.965643529822113,"0"
"113",0.332054309231632,0.883211678832117,0.0837098060058463,0.0453834115805947,0.933333333333333,0.301145379533193,0.21180676665504,"0"
"129",0.303212622418494,0.896188158961882,0.0613871910709539,0.0125195618153365,0.933333333333333,0.301953203889097,0.140739448901291,"0"
"131",0.273812127146774,0.874290348742903,0.103640712197715,0.0109546165884194,0.933333333333333,0.319811892328554,0,"1"
"141",0.408990677859677,0.852392538523925,0.0781291522721232,0.118935837245696,0.92037037037037,0.24459767461989,0.519881409138472,"0"
"158",0.237239040748543,0.737226277372263,0.709008769598724,0.712050078247261,0.92037037037037,0.241972245463201,0.791942797349145,"1"
"161",0.338118346982515,0.904298459042985,0.0938081318097263,0.0453834115805947,0.92037037037037,0.252070049912005,0.15364492500872,"1"
"163",0.360570422498839,0.801297648012976,0.154132341217114,0.00625978090766824,0.92037037037037,0.307579123510574,0.113969305894663,"1"
"168",0.0356578255853053,0.815085158150851,0.617060855700239,0.325508607198748,0.92037037037037,0.274544877528057,0.512905476107429,"1"
"169",0.136530176505993,0.801297648012976,0.745681636991762,0.618153364632238,0.9,0.116211303770809,0.78950122078828,"0"
"206",0.2817459045855,0.736415247364153,0.71166622375764,0.629107981220657,0.87962962962963,0.225527249646577,0.870509243111266,"1"
"223",0.188384731810024,0.787510137875101,0.681902737177784,0.564945226917058,0.87962962962963,0.167277343411904,0.757847924659923,"1"
"224",0.245040129292762,0.740470397404704,0.718841349986713,0.593114241001565,0.87962962962963,0.230374195782003,0.903819323334496,"1"
"229",0.170867413719622,0.906731549067315,0.366728673930375,0.471048513302035,0.87962962962963,0.220968812209688,0.449686083013603,"0"
"232",0.338399490514798,0.790754257907543,0.357161838958278,0.419405320813772,0.87962962962963,0.2218343383053,0.399023369375654,"1"
"234",0.383456820992048,0.804541768045418,0.125166090884932,0.183098591549296,0.87962962962963,0.247453910735409,0.479944192535752,"1"
"255",0.172096330300689,0.726682887266829,0.546638320488972,0.25508607198748,0.861111111111111,0.304780589134762,0.579961632368329,"1"
"260",0.296476258709474,0.819951338199513,0.437416954557534,0.491392801251956,0.861111111111111,0.217102795649289,0.624869201255668,"1"
"265",0.405991866240921,0.640713706407137,0.322880680308265,0.384976525821596,0.861111111111111,0.236375176711578,0.26334147192187,"0"
"274",0.0414033855870346,0.749391727493917,0.617592346532022,0.364632237871674,0.861111111111111,0.29849109950665,0.697680502267178,"1"
"313",0.397941715389795,0.695052716950527,0.518469306404464,0.519561815336463,0.807407407407407,0.208014771645365,0.285054063480991,"0"
"350",0.340320727341503,0.750202757502027,0.442997608291257,0.38810641627543,0.77962962962963,0.0239173711087389,0.696546913149634,"0"
"364",0.178406845675856,0.870235198702352,0.337762423598193,0.353677621283255,0.77962962962963,0.0212919419520499,0.591297523543774,"0"
"373",0.803854591128953,0.555555555555556,0.381610417220303,0.450704225352113,0.77962962962963,0.194541415423675,0.382193930938263,"1"
"378",0.626851064819083,0.689375506893755,0.180972628222163,0.178403755868545,0.77962962962963,0.231787888404835,0.408266480641786,"0"
"411",0.0457596652776174,0.688564476885645,0.64762157852777,0.297339593114241,0.753703703703704,0.217304751738265,0.780868503662365,"1"
"412",0.29373919268297,0.725871857258718,0.449109752856763,0.474178403755869,0.753703703703704,0.153169268053432,0.545517963027555,"0"
"414",0.596017447121322,0.6220600162206,0.454158915758703,0.420970266040689,0.753703703703704,0.238914053258706,0.410272061388211,"0"
"418",0.702040020871913,0.56853203568532,0.428913101249003,0.411580594679186,0.753703703703704,0.150918900204841,0.366934077432857,"1"
"460",0.504940970881634,0.602595296025953,0.433165027903269,0.355242566510172,0.687037037037037,0.162747756844869,0.397628182769445,"0"
"464",0.681548656232673,0.480940794809408,0.487642838161042,0.380281690140845,0.687037037037037,0.181933585297597,0.291942797349145,"0"
"481",0.751951952082729,0.51338199513382,0.497741163964921,0.383411580594679,0.687037037037037,0.151726724560746,0.356470177886292,"1"
"489",0.164743117334456,0.6220600162206,0.543980866330056,0.245696400625978,0.687037037037037,0.197715011107585,0.540809208231601,"0"
"491",0.0224111735847863,0.714517437145174,0.650013287270795,0.302034428794992,0.687037037037037,0.182972216612331,0.66742239274503,"1"
"502",0.504137359268868,0.440389294403893,0.493754982726548,0.330203442879499,0.653703703703704,0.183837742707943,0.547872340425532,"1"
"519",0.678279608844902,0.436334144363341,0.444857826202498,0.350547730829421,0.653703703703704,0.181125760941692,0.426316707359609,"0"
"524",0.191492197045331,0.519870235198702,0.570821153335105,0.280125195618153,0.653703703703704,0.176221113066559,0.550575514475061,"0"
"526",0.0348733438221007,0.641524736415247,0.660643103906457,0.303599374021909,0.653703703703704,0.178904243962955,0.618416463201953,"0"
"535",0.414670118601349,0.658556366585564,0.415094339622641,0.355242566510172,0.620370370370371,0.183578084879259,0.351325427275898,"0"
"544",0.717019155712365,0.436334144363341,0.481530693595535,0.359937402190923,0.620370370370371,0.150428435417328,0.444890129054761,"0"
"547",0.882765460222263,0.302514193025142,0.560191336699442,0.37245696400626,0.620370370370371,0.171085658232596,0.392570631321939,"1"
"561",0.444781515987905,0.6220600162206,0.421206484188148,0.350547730829421,0.620370370370371,0.188194224055855,0.388210673177537,"1"
